7,0,1,0,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
10,0,1,0,0.44,0.365,0.125,0.516,0.2155,0.114,0.155
7,0,0,1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055
10,1,0,0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
10,0,0,1,0.38,0.275,0.1,0.2255,0.08,0.049,0.085
12,0,1,0,0.59,0.445,0.14,0.931,0.356,0.234,0.28
15,0,1,0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295
19,1,0,0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455
8,0,1,0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125
9,1,0,0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
8,0,1,0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135
7,1,0,0,0.505,0.4,0.125,0.583,0.246,0.13,0.175
7,0,1,0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
6,0,0,1,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
8,1,0,0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
10,1,0,0,0.6,0.47,0.15,0.922,0.363,0.194,0.305
9,1,0,0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
16,1,0,0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
13,0,1,0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4
15,0,1,0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485
10,1,0,0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
12,0,1,0,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345
9,0,1,0,0.425,0.35,0.105,0.393,0.13,0.063,0.165
11,1,0,0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21
6,0,1,0,0.37,0.265,0.075,0.214,0.09,0.051,0.07
12,1,0,0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
13,0,1,0,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
8,1,0,0,0.52,0.405,0.115,0.776,0.32,0.1845,0.22
8,0,0,1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
13,0,1,0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
13,0,1,0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325
12,0,1,0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36
11,1,0,0,0.505,0.41,0.15,0.644,0.285,0.145,0.21
13,0,1,0,0.5,0.4,0.165,0.825,0.254,0.205,0.285
10,0,1,0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255
9,1,0,0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14
7,0,0,1,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
11,1,0,0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35
22,0,1,0,0.625,0.505,0.215,1.4455,0.496,0.287,0.435
17,0,1,0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
8,0,0,1,0.33,0.255,0.085,0.1655,0.063,0.039,0.06
9,0,0,1,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07
15,0,1,0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
19,0,1,0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
13,1,0,0,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
4,0,0,1,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
8,0,1,0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
15,0,1,0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45
22,0,1,0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585
12,1,0,0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49
15,1,0,0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3
14,0,1,0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
6,0,0,1,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035
10,1,0,0,0.47,0.36,0.13,0.472,0.182,0.114,0.15
13,0,1,0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535
21,1,0,0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
19,0,1,0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345
23,0,1,0,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
18,1,0,0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
6,0,0,1,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
11,0,1,0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1
7,0,0,1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
12,0,1,0,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
5,0,0,1,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02
14,0,1,0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3
6,0,0,1,0.34,0.26,0.08,0.2,0.08,0.0555,0.055
12,0,1,0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
9,0,1,0,0.58,0.455,0.17,0.93,0.408,0.259,0.22
18,0,1,0,0.605,0.49,0.18,1.227,0.48,0.287,0.35
12,1,0,0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35
17,1,0,0,0.69,0.56,0.215,1.719,0.68,0.299,0.47
13,0,1,0,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
10,1,0,0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
15,0,1,0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385
10,0,1,0,0.535,0.42,0.145,0.791,0.33,0.189,0.25
10,0,1,0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145
10,0,1,0,0.475,0.375,0.125,0.593,0.277,0.115,0.18
10,1,0,0,0.47,0.375,0.125,0.5615,0.252,0.137,0.18
12,0,1,0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26
9,0,1,0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235
16,0,1,0,0.59,0.485,0.12,0.911,0.39,0.182,0.29
14,0,1,0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
14,1,0,0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505
18,1,0,0,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33
21,1,0,0,0.56,0.455,0.125,0.943,0.344,0.129,0.375
22,0,1,0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255
13,0,1,0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39
11,1,0,0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
12,1,0,0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265
5,0,0,1,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
9,0,0,1,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045
17,0,1,0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645
14,1,0,0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
11,1,0,0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41
15,1,0,0,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
17,1,0,0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
5,1,0,0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
12,0,0,1,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
10,0,0,1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
12,0,0,1,0.56,0.44,0.165,0.8,0.335,0.1735,0.25
13,0,0,1,0.48,0.37,0.12,0.514,0.2075,0.131,0.155
